age,sex,bmi,experience_years,session_duration_mins,training_intensity_rpe,training_days_per_week,chronic_workload,acute_workload,acwr,sleep_hours,fatigue_level,stress_level,warm_up,stretching,recovery_days,previous_injury,num_previous_injuries,sport_Cycling,sport_Football,sport_Gym,sport_Rugby,sport_Running,sport_Swimming
-0.33898592707528225,-1.3333333333333335,0.3040159122517042,0.7569567902369442,-1.050308645922446,0.011379960951187271,-0.006984473312780789,-0.5944617299015773,-0.2909870306991047,0.24550305603359732,0.015715211690619714,-1.0672091491083038,-0.6835157688705544,-1.6495242443074727,0.7177405625652733,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-0.33898592707528225,-1.3333333333333335,0.9919869841286417,0.40385741286694105,-0.35687214307338944,1.3601160736845133,-0.006984473312780789,-2.7693661200655755,-2.122196080840114,-0.49192790076319076,-1.2584911416028428,1.7714163855382563,-0.5307890352992548,0.6062354060275329,0.7177405625652733,0.9330831850143718,1.0889409303202702,0.3755777034015272,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.7924788061057598,-1.3333333333333335,0.8424280554597423,0.7569567902369442,-1.2979645397971091,-0.528114484142143,1.3899101892434067,-1.0410938814531125,-0.6572288407273065,0.20453466954488686,-1.0036498709441504,1.213829226946968,1.0982961227946095,-1.6495242443074727,-1.3932610920384718,1.810247166226472,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.11450695195519536,0.75,-1.4308676603075292,0.7569567902369442,0.03937728712607151,0.41600079477118546,0.6914628579653129,-0.35496332979423234,-0.4537611684894166,-0.3280543548083493,-0.5789144198463295,-0.20548354037631253,-1.3453316143461869,0.6062354060275329,0.7177405625652733,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-1.4727181246514762,-1.3333333333333335,0.45357484092060363,0.40385741286694105,0.03937728712607151,0.2811271834978527,0.6914628579653129,0.5124092543783144,1.775340218472355,1.843270129093304,0.10066230191018358,0.5548625849754447,1.3528406787467757,0.6062354060275329,0.7177405625652733,0.9330831850143718,1.0889409303202702,0.947886584775283,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.5657323665905211,0.75,-0.08483730228743445,1.8162549223469537,-0.9017151095976482,-0.3258040672321442,-0.006984473312780789,1.221195060101403,-0.6074922986247112,-1.7209794954245041,-0.32407314918763724,1.213829226946968,0.23284463255724402,0.6062354060275329,0.7177405625652733,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
0.567999830985673,0.75,2.4875762708176357,-1.0085400966130715,0.18797082345086935,0.5508744060445182,-0.006984473312780789,-1.0475668111857437,-0.5215837259020466,0.49131337496585925,-0.8337556905050219,-2.0303142412205295,1.9637476130319749,-1.6495242443074727,-1.3932610920384718,1.810247166226472,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
1.0214927100161506,-1.3333333333333335,-0.982190874300831,1.1100561676069474,0.33656435977566723,-0.9327353179621406,-0.006984473312780789,0.2761473191372849,-1.4620565220238488,-2.335505292755161,1.2049744747645184,-1.0672091491083038,0.23284463255724402,0.6062354060275329,0.7177405625652733,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
1.9284784680771057,0.75,0.603133769589503,-0.6554407192430685,-0.45593450062325463,-1.8768505968754692,1.3899101892434067,-0.5426782920405298,-0.1576026677875991,0.40937660198843834,-1.853120773139792,-0.20548354037631253,0.02920898779551083,0.6062354060275329,0.7177405625652733,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
0.11450695195519536,0.75,-0.7428965884305917,-0.6554407192430685,1.6243750079239152,0.8880584342278497,-0.7054318045908745,-0.4844219244468513,-0.6617503445548152,-0.5328962872519012,-0.06923187852894415,-0.35755276544666387,-0.988969236013154,0.6062354060275329,0.7177405625652733,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-0.5657323665905211,0.75,1.44066377013534,0.40385741286694105,-0.20827860674859155,2.5739785751445075,2.0883575205215004,0.4444434921856895,0.17924936736179642,-0.2051491953422179,1.45981574542321,-0.2561732820664295,-0.4289712129183882,0.6062354060275329,-1.3932610920384718,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,2.862761306649678,-0.5831239155081197,-0.2609421156443627
-0.33898592707528225,-1.3333333333333335,-1.640250160443988,0.7569567902369442,-1.3970268973469744,-1.6071033743288037,-0.006984473312780789,1.1499928330424627,2.973538732762151,2.45779592642396,-0.23912605896807262,-0.8137604406577181,-0.47988012410882175,0.6062354060275329,0.7177405625652733,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-0.33898592707528225,0.75,-1.6103383747102078,0.7569567902369442,-0.20827860674859155,-0.05605684468547879,2.0883575205215004,-1.5006718924699098,-0.26837951156156137,2.007143675048146,-0.6638615100658934,1.1124497435667335,-2.0580563710122526,-1.6495242443074727,0.7177405625652733,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.7924788061057598,0.75,0.8424280554597423,1.1100561676069474,0.08890846590100412,-0.12349365032214486,0.6914628579653129,1.2988702168929744,-1.082250200513121,-2.2945369062664502,-1.9380678633593558,-0.30686302375654645,-2.0580563710122526,0.6062354060275329,0.7177405625652733,1.810247166226472,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,2.862761306649678,-0.5831239155081197,-0.2609421156443627
-1.4727181246514762,-1.3333333333333335,0.9022516269273019,-1.3616394739830748,-0.8521839308227156,-0.9327353179621406,-1.4038791358689684,-0.3161257513984467,-0.47862943954071424,-0.40999112778577024,-0.4090202394072011,-0.00272457361584375,1.3019317675563422,0.6062354060275329,0.7177405625652733,0.055919203802271375,1.0889409303202702,0.947886584775283,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.11223948756004343,-1.3333333333333335,1.7996051989406983,0.40385741286694105,-0.20827860674859155,-1.404792957418805,-1.4038791358689684,-1.3259027896888742,-1.1116399753919273,-0.3280543548083493,1.714657016081903,-1.472727082629241,-0.5816979464896881,0.6062354060275329,0.7177405625652733,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
2.1552249075923444,0.75,-1.4906912317750887,-0.3023413418730653,-0.45593450062325463,-1.0676089292354733,-0.006984473312780789,0.5997938057688322,-1.0370351622380343,-1.9258214278680565,0.1856093921297482,0.40279335990509335,-0.021699923394922244,0.6062354060275329,0.7177405625652733,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
1.0214927100161506,0.75,-0.5933376597616923,-1.3616394739830748,-0.9512462883725807,0.41600079477118546,0.6914628579653129,-0.1801942270131968,0.16116335205176174,0.45034498847714877,-0.6638615100658934,0.5041728432853277,-0.17442665696622192,0.6062354060275329,-1.3932610920384718,-1.6984087586219294,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.567999830985673,0.75,-0.6830730169630321,0.050758035496937894,-1.446558076121907,-0.7978617066888078,-0.006984473312780789,-2.335679827979302,-1.6519596827792127,0.20453466954488686,1.374868655203646,2.5317625108900135,-1.3453316143461869,0.6062354060275329,-1.3932610920384718,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
1.0214927100161506,-1.3333333333333335,-1.1915733744372898,0.050758035496937894,-1.1493710034723112,0.9554952398645158,-0.7054318045908745,-0.18343069187951228,0.23576816520565472,0.5732501479432802,1.289921564984082,-0.20548354037631253,-1.0907870583940207,0.6062354060275329,-1.3932610920384718,0.055919203802271375,1.0889409303202702,0.3755777034015272,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.2459716851362375,0.75,0.03480984064768571,-0.6554407192430685,0.5842202536503303,1.8321737131411782,1.3899101892434067,0.16934397854887429,-0.9556480933428784,-1.5571059494696622,-1.9380678633593558,-0.9658296657280695,-1.6507850814887866,0.6062354060275329,0.7177405625652733,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.33898592707528225,0.75,-0.5335140882941327,0.40385741286694105,0.9309385050748585,-1.6071033743288037,-0.006984473312780789,-1.439179060009916,-1.4824032892476378,-1.0245169251164266,-0.49396732962676493,-0.30686302375654645,0.18193572136681097,-1.6495242443074727,0.7177405625652733,1.810247166226472,1.0889409303202702,2.0925043475227945,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,3.832267541522111
-1.4727181246514762,0.75,0.33392769798548455,-1.3616394739830748,0.5842202536503303,-1.6071033743288037,-1.4038791358689684,-1.4650707789404396,-0.6052315467109569,1.1058391722965164,-1.3434382318224065,-0.30686302375654645,0.8437515668424432,-1.6495242443074727,0.7177405625652733,-0.821244777409829,1.0889409303202702,2.0925043475227945,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,2.862761306649678,-0.5831239155081197,-0.2609421156443627
-1.0192252456209987,0.75,-0.5634258740279119,0.7569567902369442,0.48515789610046506,1.6973001018678449,-0.006984473312780789,0.06577710282677915,0.10916605803541211,0.08162951007875542,-0.32407314918763724,0.7069318100457965,1.2510228563659092,0.6062354060275329,-1.3932610920384718,0.055919203802271375,1.0889409303202702,0.947886584775283,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.4727181246514762,0.75,0.9919869841286417,-0.6554407192430685,1.772968544248713,0.011379960951187271,0.6914628579653129,-1.9311217196898678,-1.3693656935599212,0.1225978965674659,0.9501332041058252,-1.9796244995304124,-0.2762444793470885,-1.6495242443074727,0.7177405625652733,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-0.7924788061057598,-1.3333333333333335,-1.4607794460413084,-1.3616394739830748,-0.010153891648861102,-0.12349365032214486,-0.006984473312780789,0.2890931786025468,0.4821901238048769,0.36840821549972785,0.5253977530080044,-0.00272457361584375,-1.2435137919653203,0.6062354060275329,0.7177405625652733,0.055919203802271375,1.0889409303202702,0.3755777034015272,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.34125339147043415,0.75,0.8424280554597423,-1.0085400966130715,-0.3073409642984568,-0.05605684468547879,-0.006984473312780789,-0.7886496218805057,-1.0325136584105257,-0.8606433791615851,-0.06923187852894415,0.9096907768062648,0.9455693892233098,-1.6495242443074727,0.7177405625652733,0.9330831850143718,1.0889409303202702,2.0925043475227945,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.2459716851362375,-1.3333333333333335,0.5732219838557228,0.40385741286694105,-0.802652752047783,1.3601160736845133,0.6914628579653129,-0.7368661840194581,-1.000863131617965,-0.8606433791615851,-0.15417896874850875,-0.6616912155873665,-0.12351774577578885,-1.6495242443074727,-1.3932610920384718,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
0.34125339147043415,-1.3333333333333335,0.42366305518682335,-1.3616394739830748,0.08890846590100412,0.5508744060445182,-0.006984473312780789,1.227667989834034,3.170224149258778,2.580701085890092,-0.748808600285458,0.5041728432853277,0.13102681017637743,0.6062354060275329,0.7177405625652733,0.055919203802271375,1.0889409303202702,0.3755777034015272,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-1.0192252456209987,0.75,0.48348662665438397,-0.6554407192430685,0.7328137899751281,0.6857480173178503,2.0883575205215004,-0.523259502842637,-0.8290459861726358,-0.7787066061841641,-0.5789144198463295,-0.1547937986861951,0.18193572136681097,0.6062354060275329,0.7177405625652733,-0.821244777409829,1.0889409303202702,-0.19673117797222853,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-1.0192252456209987,-1.3333333333333335,-0.08483730228743445,-0.3023413418730653,1.1290632201745892,1.0229320455011819,-0.7054318045908745,0.37000480026043364,1.2056307362062633,1.2697127182513583,1.035080294325389,-0.1547937986861951,0.6910248332711435,0.6062354060275329,0.7177405625652733,-0.821244777409829,1.0889409303202702,0.947886584775283,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-1.0192252456209987,0.75,-0.23439623095633386,-0.6554407192430685,2.3673426895479044,-2.079161013785468,0.6914628579653129,0.7163065409561893,0.5319266659074723,-0.00030726289866552187,0.44045066278844053,-0.40824250713678084,-0.22533556815665545,-1.6495242443074727,-1.3932610920384718,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-0.7924788061057598,-1.3333333333333335,0.1245451978490245,-0.6554407192430685,-1.2484333610221765,1.764736907504511,-0.006984473312780789,-0.3096528216658157,0.8371281742643071,1.7203649696271726,-1.2584911416028428,1.0110702601864991,-1.0398781472035874,0.6062354060275329,0.7177405625652733,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,3.832267541522111
0.7947462705009117,0.75,-0.17457265948877432,-1.3616394739830748,0.9309385050748585,-0.9327353179621406,-0.7054318045908745,-0.1575389729489885,0.2832439553944957,0.6142185344319907,-0.15417896874850875,1.4165881937074363,-0.6835157688705544,0.6062354060275329,0.7177405625652733,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.7924788061057598,0.75,-1.3710440888399695,-1.3616394739830748,1.52531265037405,0.21369037786118666,-0.006984473312780789,1.3862547682834923,1.3186683318939798,0.32743982901101737,0.7802390236666975,0.3521036182149764,0.5382980996998434,0.6062354060275329,0.7177405625652733,0.055919203802271375,1.0889409303202702,2.0925043475227945,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
0.34125339147043415,-1.3333333333333335,2.0388994848109374,-0.6554407192430685,0.2870331810007346,-1.0001721235988073,0.6914628579653129,1.049662422186683,0.08203703507036013,-0.8196749926728746,0.44045066278844053,-0.40824250713678084,-0.7344246800609878,0.6062354060275329,0.7177405625652733,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,2.862761306649678,-0.5831239155081197,-0.2609421156443627
0.11450695195519536,0.75,-2.0889269464506866,-0.3023413418730653,-1.4960892548968396,-0.3258040672321442,0.6914628579653129,1.4153829520803314,1.155894194103668,0.1225978965674659,1.374868655203646,-1.0672091491083038,-0.07260883458535532,0.6062354060275329,0.7177405625652733,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,3.832267541522111
0.567999830985673,-1.3333333333333335,-1.5804265889764286,1.1100561676069474,0.5346890748753976,1.4949896849578466,-0.006984473312780789,0.2890931786025468,0.45280034892607063,0.32743982901101737,0.10066230191018358,-0.7630706989676009,-0.5307890352992548,0.6062354060275329,0.7177405625652733,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.4727181246514762,-1.3333333333333335,0.48348662665438397,-0.3023413418730653,0.5346890748753976,0.21369037786118666,-0.7054318045908745,0.4994633949130525,-0.5238444778158009,-1.1883904710712683,0.1856093921297482,0.200034393144625,-2.0580563710122526,-1.6495242443074727,0.7177405625652733,0.9330831850143718,1.0889409303202702,0.3755777034015272,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
1.701732028561867,0.75,2.068811270544717,-0.3023413418730653,0.08890846590100412,-0.528114484142143,-1.4038791358689684,0.6386313841646178,0.09108004272537745,-0.49192790076319076,-0.49396732962676493,0.5041728432853277,0.8437515668424432,0.6062354060275329,-1.3932610920384718,0.055919203802271375,1.0889409303202702,0.947886584775283,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.11223948756004343,-1.3333333333333335,-1.2813087316386298,2.169354299716957,0.03937728712607151,1.5624264905945127,-2.102326467147062,-0.12517432428583375,-0.8810432801889854,-1.2293588575599788,-1.1735440513832789,-0.8137604406577181,-0.22533556815665545,0.6062354060275329,-1.3932610920384718,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.34125339147043415,0.75,-1.7598973033791072,1.1100561676069474,0.881407326299926,-0.46067767850547636,-0.7054318045908745,1.1273375789782543,0.339762753238354,-0.5738646737406117,-0.6638615100658934,0.250724134834742,-0.9380603248227207,0.6062354060275329,0.7177405625652733,0.9330831850143718,1.0889409303202702,0.947886584775283,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.11223948756004343,0.75,-0.41386694535901253,1.8162549223469537,-0.45593450062325463,1.0229320455011819,-0.006984473312780789,0.23407327587518376,0.7580018572829055,0.819060466875543,-1.0885969611637143,0.09865490976439063,-0.8871514136322877,-1.6495242443074727,0.7177405625652733,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.34125339147043415,0.75,0.33392769798548455,-1.0085400966130715,0.13843964467593675,-0.3258040672321442,0.6914628579653129,-0.872797708404708,-0.8471320014826704,-0.40999112778577024,-1.0036498709441504,0.5548625849754447,-0.8871514136322877,0.6062354060275329,0.7177405625652733,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.11223948756004343,0.75,-0.08483730228743445,1.1100561676069474,-0.45593450062325463,1.0229320455011819,-0.006984473312780789,2.205080379461307,2.736159781817946,1.064870785807806,1.374868655203646,0.9603805184963822,1.5564763235085084,0.6062354060275329,-1.3932610920384718,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
1.0214927100161506,-1.3333333333333335,0.15445698358280482,1.8162549223469537,-1.4960892548968396,0.21369037786118666,0.6914628579653129,-0.23521412974055983,-1.2721533612684848,-1.7619478819132146,0.015715211690619714,-0.5603117322071324,-0.07260883458535532,0.6062354060275329,-1.3932610920384718,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
3.0622106656533,0.75,1.1415459127975411,-0.6554407192430685,0.8318761475249934,0.9554952398645158,0.6914628579653129,1.5060039683371647,0.42793207787477294,-0.7377382196954536,2.394233737838417,-0.9151399240379523,-0.47988012410882175,0.6062354060275329,-1.3932610920384718,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.11450695195519536,0.75,-1.0420144457683904,-0.3023413418730653,0.5346890748753976,-1.67454017996547,-0.006984473312780789,-0.6818462812920951,0.07073327550158846,1.0239023993190954,0.35550357256887666,0.047965168074273215,-1.6507850814887866,0.6062354060275329,-1.3932610920384718,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-0.5657323665905211,-1.3333333333333335,-0.982190874300831,0.050758035496937894,1.0795320413996565,0.820621628591183,-0.006984473312780789,1.9008526820276523,1.5221360041318697,0.1225978965674659,0.1856093921297482,1.7714163855382563,1.4546585011276423,0.6062354060275329,-1.3932610920384718,1.810247166226472,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,2.862761306649678,-0.5831239155081197,-0.2609421156443627
0.567999830985673,0.75,-0.2942198024238934,-1.0085400966130715,-1.2979645397971091,-1.0001721235988073,-0.006984473312780789,-0.11222846482057186,-1.1658980213220314,-1.6800111089357936,-0.9187027807245858,0.1493446514545076,-0.2762444793470885,-1.6495242443074727,0.7177405625652733,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.34125339147043415,0.75,1.4705755558691191,0.050758035496937894,1.8720309017985783,0.7531848229545169,-0.006984473312780789,0.11108761095519577,0.3962815510822123,0.45034498847714877,2.2243395573992877,-0.5096219905170152,0.2837535437476771,0.6062354060275329,0.7177405625652733,0.055919203802271375,1.0889409303202702,-0.19673117797222853,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,3.832267541522111
0.567999830985673,0.75,-0.35404337389145296,0.40385741286694105,-1.446558076121907,0.3485639891345188,-0.006984473312780789,0.8231098815445999,-0.11916988525377545,-0.9016117656502955,0.1856093921297482,-2.0303142412205295,-1.3962405255366201,-1.6495242443074727,-1.3932610920384718,0.055919203802271375,1.0889409303202702,0.947886584775283,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-1.2459716851362375,-1.3333333333333335,1.560310913070459,0.7569567902369442,1.7234373654737805,-0.5955512897788091,-0.7054318045908745,0.8975485734698557,1.1355474268798789,0.5732501479432802,-0.49396732962676493,-0.7123809572774837,1.3019317675563422,-1.6495242443074727,0.7177405625652733,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.7947462705009117,-1.3333333333333335,-0.6232494454954726,1.1100561676069474,0.6337514324252629,1.2252424624111813,-0.006984473312780789,-1.1414242923088924,-0.6753148560373412,0.32743982901101737,-0.15417896874850875,0.1493446514545076,0.2837535437476771,0.6062354060275329,-1.3932610920384718,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.4727181246514762,-1.3333333333333335,0.18436876931658513,-0.3023413418730653,-0.9017151095976482,-0.3932408728688103,-0.006984473312780789,-0.6365357731636785,0.0662117716740798,0.9419656263416745,-0.6638615100658934,0.9603805184963822,-0.37806230172795513,0.6062354060275329,-1.3932610920384718,-0.821244777409829,1.0889409303202702,1.5201954661490387,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
2.8354642261380607,-1.3333333333333335,0.6928691267908429,-1.3616394739830748,-0.15874742797365896,-0.46067767850547636,0.6914628579653129,-1.7304608979783085,-1.03477441032428,0.6142185344319907,1.289921564984082,-0.35755276544666387,-0.12351774577578885,0.6062354060275329,0.7177405625652733,-1.6984087586219294,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
1.0214927100161506,0.75,0.09463341211524526,0.050758035496937894,1.030000862624724,-0.12349365032214486,-0.006984473312780789,1.8814338928297596,1.7504719474210573,0.36840821549972785,0.6952919334471328,-0.5096219905170152,0.13102681017637743,0.6062354060275329,-1.3932610920384718,0.055919203802271375,1.0889409303202702,0.3755777034015272,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
1.0214927100161506,0.75,-2.238485875119586,-1.3616394739830748,0.2870331810007346,0.6183112116811842,-0.7054318045908745,0.21465448667729092,0.2493326766881807,0.1225978965674659,0.6952919334471328,0.047965168074273215,0.23284463255724402,0.6062354060275329,-1.3932610920384718,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-1.4727181246514762,0.75,-0.9522790885670506,0.40385741286694105,0.43562671732553243,0.3485639891345188,0.6914628579653129,-2.35833508204351,-1.6361344193829324,0.32743982901101737,0.9501332041058252,-1.5234168243193582,-0.32715339053752157,-1.6495242443074727,0.7177405625652733,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.33898592707528225,0.75,0.33392769798548455,-1.3616394739830748,-1.1493710034723112,0.9554952398645158,-0.7054318045908745,0.4994633949130525,0.4030638068234753,0.04066112359004495,0.10066230191018358,-0.10410405699607814,-0.5816979464896881,0.6062354060275329,0.7177405625652733,-0.821244777409829,1.0889409303202702,-0.19673117797222853,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
0.7947462705009117,-1.3333333333333335,-0.6830730169630321,-0.3023413418730653,-0.8521839308227156,-0.12349365032214486,0.6914628579653129,-0.2902340324679229,-1.0438174179792974,-1.3522640170261102,-0.23912605896807262,0.9603805184963822,0.6910248332711435,0.6062354060275329,0.7177405625652733,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
